id,price_inr_per_litre
16678,96.83005170316301
16679,96.83005170316301
16680,96.83005170316301
16681,96.83005170316301
16682,96.83005170316301
16683,96.83005170316301
16684,96.83005170316301
16685,96.83005170316301
16686,96.83005170316301
16687,96.83005170316301
16688,96.83005170316301
16689,96.83005170316301
16690,96.83005170316301
16691,96.83005170316301
16692,96.83005170316301
16693,96.83005170316301
16694,96.83005170316301
16695,96.83005170316301
16696,96.83005170316301
16697,96.83005170316301
16698,96.83005170316301
16699,96.83005170316301
16700,96.83005170316301
16701,96.83005170316301
16702,96.83005170316301
16703,96.83005170316301
16704,96.83005170316301
16705,96.83005170316301
16706,96.83005170316301
16707,96.83005170316301
16708,96.83005170316301
16709,96.83005170316301
16710,96.83005170316301
16711,96.83005170316301
16712,96.83005170316301
16713,96.83005170316301
16714,96.83005170316301
16715,96.83005170316301
16716,96.83005170316301
16717,96.83005170316301
16718,96.83005170316301
16719,96.83005170316301
16720,96.83005170316301
16721,96.83005170316301
16722,96.83005170316301
16723,96.83005170316301
16724,96.83005170316301
16725,96.83005170316301
16726,96.83005170316301
16727,96.83005170316301
16728,96.83005170316301
16729,96.83005170316301
16730,96.83005170316301
16731,96.83005170316301
16732,96.83005170316301
16733,96.83005170316301
16734,96.83005170316301
16735,96.83005170316301
16736,96.83005170316301
16737,96.83005170316301
16738,96.83005170316301
16739,96.83005170316301
16740,96.83005170316301
16741,96.83005170316301
16742,96.83005170316301
16743,96.83005170316301
16744,96.83005170316301
16745,96.83005170316301
16746,96.83005170316301
16747,96.83005170316301
16748,96.83005170316301
16749,96.83005170316301
16750,96.83005170316301
16751,96.83005170316301
16752,96.83005170316301
16753,96.83005170316301
16754,96.83005170316301
16755,96.83005170316301
16756,96.83005170316301
16757,96.83005170316301
16758,96.83005170316301
16759,96.83005170316301
16760,96.83005170316301
16761,96.83005170316301
16762,96.83005170316301
16763,96.83005170316301
16764,96.83005170316301
16765,96.83005170316301
16766,96.83005170316301
16767,96.83005170316301
16768,96.83005170316301
16769,96.83005170316301
16770,96.83005170316301
16771,96.83005170316301
16772,96.83005170316301
16773,96.83005170316301
16774,96.83005170316301
16775,96.83005170316301
16776,96.83005170316301
16777,96.83005170316301
16778,96.83005170316301
16779,96.83005170316301
16780,96.83005170316301
16781,96.83005170316301
16782,96.83005170316301
16783,96.83005170316301
16784,96.83005170316301
16785,96.83005170316301
16786,96.83005170316301
16787,96.83005170316301
16788,96.83005170316301
16789,96.83005170316301
16790,96.83005170316301
16791,96.83005170316301
16792,96.83005170316301
16793,96.83005170316301
16794,96.83005170316301
16795,96.83005170316301
16796,96.83005170316301
16797,96.83005170316301
16798,96.83005170316301
16799,96.83005170316301
16800,96.83005170316301
16801,96.83005170316301
16802,96.83005170316301
16803,96.83005170316301
16804,96.83005170316301
16805,96.83005170316301
16806,96.83005170316301
16807,96.83005170316301
16808,96.83005170316301
16809,96.83005170316301
16810,96.83005170316301
16811,96.83005170316301
16812,96.83005170316301
16813,96.83005170316301
16814,96.83005170316301
16815,96.83005170316301
16816,96.83005170316301
16817,96.83005170316301
16818,96.83005170316301
16819,96.83005170316301
16820,96.83005170316301
16821,96.83005170316301
16822,96.83005170316301
16823,96.83005170316301
16824,96.83005170316301
16825,96.83005170316301
16826,96.83005170316301
16827,96.83005170316301
16828,96.83005170316301
16829,96.83005170316301
16830,96.83005170316301
16831,96.83005170316301
16832,96.83005170316301
16833,96.83005170316301
16834,96.83005170316301
16835,96.83005170316301
16836,96.83005170316301
16837,96.83005170316301
16838,96.83005170316301
16839,96.83005170316301
16840,96.83005170316301
16841,96.83005170316301
16842,96.83005170316301
16843,96.83005170316301
16844,96.83005170316301
16845,96.83005170316301
16846,96.83005170316301
16847,96.83005170316301
16848,96.83005170316301
16849,96.83005170316301
16850,96.83005170316301
16851,96.83005170316301
16852,96.83005170316301
16853,96.83005170316301
16854,96.83005170316301
16855,96.83005170316301
16856,96.83005170316301
16857,96.83005170316301
16858,96.83005170316301
16859,96.83005170316301
16860,96.83005170316301
16861,96.83005170316301
16862,96.83005170316301
16863,96.83005170316301
16864,96.83005170316301
16865,96.83005170316301
16866,96.83005170316301
16867,96.83005170316301
16868,96.83005170316301
16869,96.83005170316301
16870,96.83005170316301
16871,96.83005170316301
16872,96.83005170316301
16873,96.83005170316301
16874,96.83005170316301
16875,96.83005170316301
16876,96.83005170316301
16877,96.83005170316301
16878,96.83005170316301
16879,96.83005170316301
16880,96.83005170316301
16881,96.83005170316301
16882,96.83005170316301
16883,96.83005170316301
16884,96.83005170316301
16885,96.83005170316301
16886,96.83005170316301
16887,96.83005170316301
16888,96.83005170316301
16889,96.83005170316301
16890,96.83005170316301
16891,96.83005170316301
16892,96.83005170316301
16893,96.83005170316301
16894,96.83005170316301
16895,96.83005170316301
16896,96.83005170316301
16897,96.83005170316301
16898,96.83005170316301
16899,96.83005170316301
16900,96.83005170316301
16901,96.83005170316301
16902,96.83005170316301
16903,96.83005170316301
16904,96.83005170316301
16905,96.83005170316301
16906,96.83005170316301
16907,96.83005170316301
16908,96.83005170316301
16909,96.83005170316301
16910,96.83005170316301
16911,96.83005170316301
16912,96.83005170316301
16913,96.83005170316301
16914,96.83005170316301
16915,96.83005170316301
16916,96.83005170316301
16917,96.83005170316301
16918,96.83005170316301
16919,96.83005170316301
16920,96.83005170316301
16921,96.83005170316301
16922,96.83005170316301
16923,96.83005170316301
16924,96.83005170316301
16925,96.83005170316301
16926,96.83005170316301
16927,96.83005170316301
16928,96.83005170316301
16929,96.83005170316301
16930,96.83005170316301
16931,96.83005170316301
16932,96.83005170316301
16933,96.83005170316301
16934,96.83005170316301
16935,96.83005170316301
16936,96.83005170316301
16937,96.83005170316301
16938,96.83005170316301
16939,96.83005170316301
16940,96.83005170316301
16941,96.83005170316301
16942,96.83005170316301
16943,96.83005170316301
16944,96.83005170316301
16945,96.83005170316301
16946,96.83005170316301
16947,96.83005170316301
16948,96.83005170316301
16949,96.83005170316301
16950,96.83005170316301
16951,96.83005170316301
16952,96.83005170316301
16953,96.83005170316301
16954,96.83005170316301
16955,96.83005170316301
16956,96.83005170316301
16957,96.83005170316301
16958,96.83005170316301
16959,96.83005170316301
16960,96.83005170316301
16961,96.83005170316301
16962,96.83005170316301
16963,96.83005170316301
16964,96.83005170316301
16965,96.83005170316301
16966,96.83005170316301
16967,96.83005170316301
16968,96.83005170316301
16969,96.83005170316301
16970,96.83005170316301
16971,96.83005170316301
16972,96.83005170316301
16973,96.83005170316301
16974,96.83005170316301
16975,96.83005170316301
16976,96.83005170316301
16977,96.83005170316301
16978,96.83005170316301
16979,96.83005170316301
16980,96.83005170316301
16981,96.83005170316301
16982,96.83005170316301
16983,96.83005170316301
16984,96.83005170316301
16985,96.83005170316301
16986,96.83005170316301
16987,96.83005170316301
16988,96.83005170316301
16989,96.83005170316301
16990,96.83005170316301
16991,96.83005170316301
16992,96.83005170316301
16993,96.83005170316301
16994,96.83005170316301
16995,96.83005170316301
16996,96.83005170316301
16997,96.83005170316301
16998,96.83005170316301
16999,96.83005170316301
17000,96.83005170316301
17001,96.83005170316301
17002,96.83005170316301
17003,96.83005170316301
17004,96.83005170316301
17005,96.83005170316301
17006,96.83005170316301
17007,96.83005170316301
17008,96.83005170316301
17009,96.83005170316301
17010,96.83005170316301
17011,96.83005170316301
17012,96.83005170316301
17013,96.83005170316301
17014,96.83005170316301
17015,96.83005170316301
17016,96.83005170316301
17017,96.83005170316301
17018,96.83005170316301
17019,96.83005170316301
17020,96.83005170316301
17021,96.83005170316301
17022,96.83005170316301
17023,96.83005170316301
17024,96.83005170316301
17025,96.83005170316301
17026,96.83005170316301
17027,96.83005170316301
17028,96.83005170316301
17029,96.83005170316301
17030,96.83005170316301
17031,96.83005170316301
17032,96.83005170316301
17033,96.83005170316301
17034,96.83005170316301
17035,96.83005170316301
17036,96.83005170316301
17037,96.83005170316301
17038,96.83005170316301
17039,96.83005170316301
17040,96.83005170316301
17041,96.83005170316301
17042,96.83005170316301
17043,96.83005170316301
17044,96.83005170316301
17045,96.83005170316301
17046,96.83005170316301
17047,96.83005170316301
17048,96.83005170316301
17049,96.83005170316301
17050,96.83005170316301
17051,96.83005170316301
17052,96.83005170316301
17053,96.83005170316301
17054,96.83005170316301
17055,96.83005170316301
17056,96.83005170316301
17057,96.83005170316301
17058,96.83005170316301
17059,96.83005170316301
17060,96.83005170316301
17061,96.83005170316301
17062,96.83005170316301
17063,96.83005170316301
17064,96.83005170316301
17065,96.83005170316301
17066,96.83005170316301
17067,96.83005170316301
17068,96.83005170316301
17069,96.83005170316301
17070,96.83005170316301
17071,96.83005170316301
17072,96.83005170316301
17073,96.83005170316301
17074,96.83005170316301
17075,96.83005170316301
17076,96.83005170316301
17077,96.83005170316301
17078,96.83005170316301
17079,96.83005170316301
17080,96.83005170316301
17081,96.83005170316301
17082,96.83005170316301
17083,96.83005170316301
17084,96.83005170316301
17085,96.83005170316301
17086,96.83005170316301
17087,96.83005170316301
17088,96.83005170316301
17089,96.83005170316301
17090,96.83005170316301
17091,96.83005170316301
17092,96.83005170316301
17093,96.83005170316301
17094,96.83005170316301
17095,96.83005170316301
17096,96.83005170316301
17097,96.83005170316301
17098,96.83005170316301
17099,96.83005170316301
17100,96.83005170316301
17101,96.83005170316301
17102,96.83005170316301
17103,96.83005170316301
17104,96.83005170316301
17105,96.83005170316301
17106,96.83005170316301
17107,96.83005170316301
17108,96.83005170316301
17109,96.83005170316301
17110,96.83005170316301
17111,96.83005170316301
17112,96.83005170316301
17113,96.83005170316301
17114,96.83005170316301
17115,96.83005170316301
17116,96.83005170316301
17117,96.83005170316301
17118,96.83005170316301
17119,96.83005170316301
17120,96.83005170316301
17121,96.83005170316301
17122,96.83005170316301
17123,96.83005170316301
17124,96.83005170316301
17125,96.83005170316301
17126,96.83005170316301
17127,96.83005170316301
17128,96.83005170316301
17129,96.83005170316301
17130,96.83005170316301
17131,96.83005170316301
17132,96.83005170316301
17133,96.83005170316301
17134,96.83005170316301
17135,96.83005170316301
17136,96.83005170316301
17137,96.83005170316301
17138,96.83005170316301
17139,96.83005170316301
17140,96.83005170316301
17141,96.83005170316301
17142,96.83005170316301
17143,96.83005170316301
17144,96.83005170316301
17145,96.83005170316301
17146,96.83005170316301
17147,96.83005170316301
17148,96.83005170316301
17149,96.83005170316301
17150,96.83005170316301
17151,96.83005170316301
17152,96.83005170316301
17153,96.83005170316301
17154,96.83005170316301
17155,96.83005170316301
17156,96.83005170316301
17157,96.83005170316301
17158,96.83005170316301
17159,96.83005170316301
17160,96.83005170316301
17161,96.83005170316301
17162,96.83005170316301
17163,96.83005170316301
17164,96.83005170316301
17165,96.83005170316301
17166,96.83005170316301
17167,96.83005170316301
17168,96.83005170316301
17169,96.83005170316301
17170,96.83005170316301
17171,96.83005170316301
17172,96.83005170316301
17173,96.83005170316301
17174,96.83005170316301
17175,96.83005170316301
17176,96.83005170316301
17177,96.83005170316301
17178,96.83005170316301
17179,96.83005170316301
17180,96.83005170316301
17181,96.83005170316301
17182,96.83005170316301
17183,96.83005170316301
17184,96.83005170316301
17185,96.83005170316301
17186,96.83005170316301
17187,96.83005170316301
17188,96.83005170316301
17189,96.83005170316301
17190,96.83005170316301
17191,96.83005170316301
17192,96.83005170316301
17193,96.83005170316301
17194,96.83005170316301
17195,96.83005170316301
17196,96.83005170316301
17197,96.83005170316301
17198,96.83005170316301
17199,96.83005170316301
17200,96.83005170316301
17201,96.83005170316301
17202,96.83005170316301
17203,96.83005170316301
17204,96.83005170316301
17205,96.83005170316301
17206,96.83005170316301
17207,96.83005170316301
17208,96.83005170316301
17209,96.83005170316301
17210,96.83005170316301
17211,96.83005170316301
17212,96.83005170316301
17213,96.83005170316301
17214,96.83005170316301
17215,96.83005170316301
17216,96.83005170316301
17217,96.83005170316301
17218,96.83005170316301
17219,96.83005170316301
17220,96.83005170316301
17221,96.83005170316301
17222,96.83005170316301
17223,96.83005170316301
17224,96.83005170316301
17225,96.83005170316301
17226,96.83005170316301
17227,96.83005170316301
17228,96.83005170316301
17229,96.83005170316301
17230,96.83005170316301
17231,96.83005170316301
17232,96.83005170316301
17233,96.83005170316301
17234,96.83005170316301
17235,96.83005170316301
17236,96.83005170316301
17237,96.83005170316301
17238,96.83005170316301
17239,96.83005170316301
17240,96.83005170316301
17241,96.83005170316301
17242,96.83005170316301
17243,96.83005170316301
17244,96.83005170316301
17245,96.83005170316301
17246,96.83005170316301
17247,96.83005170316301
17248,96.83005170316301
17249,96.83005170316301
17250,96.83005170316301
17251,96.83005170316301
17252,96.83005170316301
17253,96.83005170316301
17254,96.83005170316301
17255,96.83005170316301
17256,96.83005170316301
17257,96.83005170316301
17258,96.83005170316301
17259,96.83005170316301
17260,96.83005170316301
17261,96.83005170316301
17262,96.83005170316301
17263,96.83005170316301
17264,96.83005170316301
17265,96.83005170316301
17266,96.83005170316301
17267,96.83005170316301
17268,96.83005170316301
17269,96.83005170316301
17270,96.83005170316301
17271,96.83005170316301
17272,96.83005170316301
17273,96.83005170316301
17274,96.83005170316301
17275,96.83005170316301
17276,96.83005170316301
17277,96.83005170316301
17278,96.83005170316301
17279,96.83005170316301
17280,96.83005170316301
17281,96.83005170316301
