id,date,city,state,fuel
15190,2024-10-17,Lucknow,Uttar Pradesh,petrol
15191,2024-10-17,Lucknow,Uttar Pradesh,diesel
15192,2024-10-18,Delhi,Delhi,petrol
15193,2024-10-18,Delhi,Delhi,diesel
15194,2024-10-18,Mumbai,Maharashtra,petrol
15195,2024-10-18,Mumbai,Maharashtra,diesel
15196,2024-10-18,Chennai,Tamil Nadu,petrol
15197,2024-10-18,Chennai,Tamil Nadu,diesel
15198,2024-10-18,Kolkata,West Bengal,petrol
15199,2024-10-18,Kolkata,West Bengal,diesel
15200,2024-10-18,Bengaluru,Karnataka,petrol
15201,2024-10-18,Bengaluru,Karnataka,diesel
15202,2024-10-18,Lucknow,Uttar Pradesh,petrol
15203,2024-10-18,Lucknow,Uttar Pradesh,diesel
15204,2024-10-19,Delhi,Delhi,petrol
15205,2024-10-19,Delhi,Delhi,diesel
15206,2024-10-19,Mumbai,Maharashtra,petrol
15207,2024-10-19,Mumbai,Maharashtra,diesel
15208,2024-10-19,Chennai,Tamil Nadu,petrol
15209,2024-10-19,Chennai,Tamil Nadu,diesel
15210,2024-10-19,Kolkata,West Bengal,petrol
15211,2024-10-19,Kolkata,West Bengal,diesel
15212,2024-10-19,Bengaluru,Karnataka,petrol
15213,2024-10-19,Bengaluru,Karnataka,diesel
15214,2024-10-19,Lucknow,Uttar Pradesh,petrol
15215,2024-10-19,Lucknow,Uttar Pradesh,diesel
15216,2024-10-20,Delhi,Delhi,petrol
15217,2024-10-20,Delhi,Delhi,diesel
15218,2024-10-20,Mumbai,Maharashtra,petrol
15219,2024-10-20,Mumbai,Maharashtra,diesel
15220,2024-10-20,Chennai,Tamil Nadu,petrol
15221,2024-10-20,Chennai,Tamil Nadu,diesel
15222,2024-10-20,Kolkata,West Bengal,petrol
15223,2024-10-20,Kolkata,West Bengal,diesel
15224,2024-10-20,Bengaluru,Karnataka,petrol
15225,2024-10-20,Bengaluru,Karnataka,diesel
15226,2024-10-20,Lucknow,Uttar Pradesh,petrol
15227,2024-10-20,Lucknow,Uttar Pradesh,diesel
15228,2024-10-21,Delhi,Delhi,petrol
15229,2024-10-21,Delhi,Delhi,diesel
15230,2024-10-21,Mumbai,Maharashtra,petrol
15231,2024-10-21,Mumbai,Maharashtra,diesel
15232,2024-10-21,Chennai,Tamil Nadu,petrol
15233,2024-10-21,Chennai,Tamil Nadu,diesel
15234,2024-10-21,Kolkata,West Bengal,petrol
15235,2024-10-21,Kolkata,West Bengal,diesel
15236,2024-10-21,Bengaluru,Karnataka,petrol
15237,2024-10-21,Bengaluru,Karnataka,diesel
15238,2024-10-21,Lucknow,Uttar Pradesh,petrol
15239,2024-10-21,Lucknow,Uttar Pradesh,diesel
15240,2024-10-22,Delhi,Delhi,petrol
15241,2024-10-22,Delhi,Delhi,diesel
15242,2024-10-22,Mumbai,Maharashtra,petrol
15243,2024-10-22,Mumbai,Maharashtra,diesel
15244,2024-10-22,Chennai,Tamil Nadu,petrol
15245,2024-10-22,Chennai,Tamil Nadu,diesel
15246,2024-10-22,Kolkata,West Bengal,petrol
15247,2024-10-22,Kolkata,West Bengal,diesel
15248,2024-10-22,Bengaluru,Karnataka,petrol
15249,2024-10-22,Bengaluru,Karnataka,diesel
15250,2024-10-22,Lucknow,Uttar Pradesh,petrol
15251,2024-10-22,Lucknow,Uttar Pradesh,diesel
15252,2024-10-23,Delhi,Delhi,petrol
15253,2024-10-23,Delhi,Delhi,diesel
15254,2024-10-23,Mumbai,Maharashtra,petrol
15255,2024-10-23,Mumbai,Maharashtra,diesel
15256,2024-10-23,Chennai,Tamil Nadu,petrol
15257,2024-10-23,Chennai,Tamil Nadu,diesel
15258,2024-10-23,Kolkata,West Bengal,petrol
15259,2024-10-23,Kolkata,West Bengal,diesel
15260,2024-10-23,Bengaluru,Karnataka,petrol
15261,2024-10-23,Bengaluru,Karnataka,diesel
15262,2024-10-23,Lucknow,Uttar Pradesh,petrol
15263,2024-10-23,Lucknow,Uttar Pradesh,diesel
15264,2024-10-24,Delhi,Delhi,petrol
15265,2024-10-24,Delhi,Delhi,diesel
15266,2024-10-24,Mumbai,Maharashtra,petrol
15267,2024-10-24,Mumbai,Maharashtra,diesel
15268,2024-10-24,Chennai,Tamil Nadu,petrol
15269,2024-10-24,Chennai,Tamil Nadu,diesel
15270,2024-10-24,Kolkata,West Bengal,petrol
15271,2024-10-24,Kolkata,West Bengal,diesel
15272,2024-10-24,Bengaluru,Karnataka,petrol
15273,2024-10-24,Bengaluru,Karnataka,diesel
15274,2024-10-24,Lucknow,Uttar Pradesh,petrol
15275,2024-10-24,Lucknow,Uttar Pradesh,diesel
15276,2024-10-25,Delhi,Delhi,petrol
15277,2024-10-25,Delhi,Delhi,diesel
15278,2024-10-25,Mumbai,Maharashtra,petrol
15279,2024-10-25,Mumbai,Maharashtra,diesel
15280,2024-10-25,Chennai,Tamil Nadu,petrol
15281,2024-10-25,Chennai,Tamil Nadu,diesel
15282,2024-10-25,Kolkata,West Bengal,petrol
15283,2024-10-25,Kolkata,West Bengal,diesel
15284,2024-10-25,Bengaluru,Karnataka,petrol
15285,2024-10-25,Bengaluru,Karnataka,diesel
15286,2024-10-25,Lucknow,Uttar Pradesh,petrol
15287,2024-10-25,Lucknow,Uttar Pradesh,diesel
15288,2024-10-26,Delhi,Delhi,petrol
15289,2024-10-26,Delhi,Delhi,diesel
15290,2024-10-26,Mumbai,Maharashtra,petrol
15291,2024-10-26,Mumbai,Maharashtra,diesel
15292,2024-10-26,Chennai,Tamil Nadu,petrol
15293,2024-10-26,Chennai,Tamil Nadu,diesel
15294,2024-10-26,Kolkata,West Bengal,petrol
15295,2024-10-26,Kolkata,West Bengal,diesel
15296,2024-10-26,Bengaluru,Karnataka,petrol
15297,2024-10-26,Bengaluru,Karnataka,diesel
15298,2024-10-26,Lucknow,Uttar Pradesh,petrol
15299,2024-10-26,Lucknow,Uttar Pradesh,diesel
15300,2024-10-27,Delhi,Delhi,petrol
15301,2024-10-27,Delhi,Delhi,diesel
15302,2024-10-27,Mumbai,Maharashtra,petrol
15303,2024-10-27,Mumbai,Maharashtra,diesel
15304,2024-10-27,Chennai,Tamil Nadu,petrol
15305,2024-10-27,Chennai,Tamil Nadu,diesel
15306,2024-10-27,Kolkata,West Bengal,petrol
15307,2024-10-27,Kolkata,West Bengal,diesel
15308,2024-10-27,Bengaluru,Karnataka,petrol
15309,2024-10-27,Bengaluru,Karnataka,diesel
15310,2024-10-27,Lucknow,Uttar Pradesh,petrol
15311,2024-10-27,Lucknow,Uttar Pradesh,diesel
15312,2024-10-28,Delhi,Delhi,petrol
15313,2024-10-28,Delhi,Delhi,diesel
15314,2024-10-28,Mumbai,Maharashtra,petrol
15315,2024-10-28,Mumbai,Maharashtra,diesel
15316,2024-10-28,Chennai,Tamil Nadu,petrol
15317,2024-10-28,Chennai,Tamil Nadu,diesel
15318,2024-10-28,Kolkata,West Bengal,petrol
15319,2024-10-28,Kolkata,West Bengal,diesel
15320,2024-10-28,Bengaluru,Karnataka,petrol
15321,2024-10-28,Bengaluru,Karnataka,diesel
15322,2024-10-28,Lucknow,Uttar Pradesh,petrol
15323,2024-10-28,Lucknow,Uttar Pradesh,diesel
15324,2024-10-29,Delhi,Delhi,petrol
15325,2024-10-29,Delhi,Delhi,diesel
15326,2024-10-29,Mumbai,Maharashtra,petrol
15327,2024-10-29,Mumbai,Maharashtra,diesel
15328,2024-10-29,Chennai,Tamil Nadu,petrol
15329,2024-10-29,Chennai,Tamil Nadu,diesel
15330,2024-10-29,Kolkata,West Bengal,petrol
15331,2024-10-29,Kolkata,West Bengal,diesel
15332,2024-10-29,Bengaluru,Karnataka,petrol
15333,2024-10-29,Bengaluru,Karnataka,diesel
15334,2024-10-29,Lucknow,Uttar Pradesh,petrol
15335,2024-10-29,Lucknow,Uttar Pradesh,diesel
15336,2024-10-30,Delhi,Delhi,petrol
15337,2024-10-30,Delhi,Delhi,diesel
15338,2024-10-30,Mumbai,Maharashtra,petrol
15339,2024-10-30,Mumbai,Maharashtra,diesel
15340,2024-10-30,Chennai,Tamil Nadu,petrol
15341,2024-10-30,Chennai,Tamil Nadu,diesel
15342,2024-10-30,Kolkata,West Bengal,petrol
15343,2024-10-30,Kolkata,West Bengal,diesel
15344,2024-10-30,Bengaluru,Karnataka,petrol
15345,2024-10-30,Bengaluru,Karnataka,diesel
15346,2024-10-30,Lucknow,Uttar Pradesh,petrol
15347,2024-10-30,Lucknow,Uttar Pradesh,diesel
15348,2024-10-31,Delhi,Delhi,petrol
15349,2024-10-31,Delhi,Delhi,diesel
15350,2024-10-31,Mumbai,Maharashtra,petrol
15351,2024-10-31,Mumbai,Maharashtra,diesel
15352,2024-10-31,Chennai,Tamil Nadu,petrol
15353,2024-10-31,Chennai,Tamil Nadu,diesel
15354,2024-10-31,Kolkata,West Bengal,petrol
15355,2024-10-31,Kolkata,West Bengal,diesel
15356,2024-10-31,Bengaluru,Karnataka,petrol
15357,2024-10-31,Bengaluru,Karnataka,diesel
15358,2024-10-31,Lucknow,Uttar Pradesh,petrol
15359,2024-10-31,Lucknow,Uttar Pradesh,diesel
15360,2024-11-01,Delhi,Delhi,petrol
15361,2024-11-01,Delhi,Delhi,diesel
15362,2024-11-01,Mumbai,Maharashtra,petrol
15363,2024-11-01,Mumbai,Maharashtra,diesel
15364,2024-11-01,Chennai,Tamil Nadu,petrol
15365,2024-11-01,Chennai,Tamil Nadu,diesel
15366,2024-11-01,Kolkata,West Bengal,petrol
15367,2024-11-01,Kolkata,West Bengal,diesel
15368,2024-11-01,Bengaluru,Karnataka,petrol
15369,2024-11-01,Bengaluru,Karnataka,diesel
15370,2024-11-01,Lucknow,Uttar Pradesh,petrol
15371,2024-11-01,Lucknow,Uttar Pradesh,diesel
15372,2024-11-02,Delhi,Delhi,petrol
15373,2024-11-02,Delhi,Delhi,diesel
15374,2024-11-02,Mumbai,Maharashtra,petrol
15375,2024-11-02,Mumbai,Maharashtra,diesel
15376,2024-11-02,Chennai,Tamil Nadu,petrol
15377,2024-11-02,Chennai,Tamil Nadu,diesel
15378,2024-11-02,Kolkata,West Bengal,petrol
15379,2024-11-02,Kolkata,West Bengal,diesel
15380,2024-11-02,Bengaluru,Karnataka,petrol
15381,2024-11-02,Bengaluru,Karnataka,diesel
15382,2024-11-02,Lucknow,Uttar Pradesh,petrol
15383,2024-11-02,Lucknow,Uttar Pradesh,diesel
15384,2024-11-03,Delhi,Delhi,petrol
15385,2024-11-03,Delhi,Delhi,diesel
15386,2024-11-03,Mumbai,Maharashtra,petrol
15387,2024-11-03,Mumbai,Maharashtra,diesel
15388,2024-11-03,Chennai,Tamil Nadu,petrol
15389,2024-11-03,Chennai,Tamil Nadu,diesel
15390,2024-11-03,Kolkata,West Bengal,petrol
15391,2024-11-03,Kolkata,West Bengal,diesel
15392,2024-11-03,Bengaluru,Karnataka,petrol
15393,2024-11-03,Bengaluru,Karnataka,diesel
15394,2024-11-03,Lucknow,Uttar Pradesh,petrol
15395,2024-11-03,Lucknow,Uttar Pradesh,diesel
15396,2024-11-04,Delhi,Delhi,petrol
15397,2024-11-04,Delhi,Delhi,diesel
15398,2024-11-04,Mumbai,Maharashtra,petrol
15399,2024-11-04,Mumbai,Maharashtra,diesel
15400,2024-11-04,Chennai,Tamil Nadu,petrol
15401,2024-11-04,Chennai,Tamil Nadu,diesel
15402,2024-11-04,Kolkata,West Bengal,petrol
15403,2024-11-04,Kolkata,West Bengal,diesel
15404,2024-11-04,Bengaluru,Karnataka,petrol
15405,2024-11-04,Bengaluru,Karnataka,diesel
15406,2024-11-04,Lucknow,Uttar Pradesh,petrol
15407,2024-11-04,Lucknow,Uttar Pradesh,diesel
15408,2024-11-05,Delhi,Delhi,petrol
15409,2024-11-05,Delhi,Delhi,diesel
15410,2024-11-05,Mumbai,Maharashtra,petrol
15411,2024-11-05,Mumbai,Maharashtra,diesel
15412,2024-11-05,Chennai,Tamil Nadu,petrol
15413,2024-11-05,Chennai,Tamil Nadu,diesel
15414,2024-11-05,Kolkata,West Bengal,petrol
15415,2024-11-05,Kolkata,West Bengal,diesel
15416,2024-11-05,Bengaluru,Karnataka,petrol
15417,2024-11-05,Bengaluru,Karnataka,diesel
15418,2024-11-05,Lucknow,Uttar Pradesh,petrol
15419,2024-11-05,Lucknow,Uttar Pradesh,diesel
15420,2024-11-06,Delhi,Delhi,petrol
15421,2024-11-06,Delhi,Delhi,diesel
15422,2024-11-06,Mumbai,Maharashtra,petrol
15423,2024-11-06,Mumbai,Maharashtra,diesel
15424,2024-11-06,Chennai,Tamil Nadu,petrol
15425,2024-11-06,Chennai,Tamil Nadu,diesel
15426,2024-11-06,Kolkata,West Bengal,petrol
15427,2024-11-06,Kolkata,West Bengal,diesel
15428,2024-11-06,Bengaluru,Karnataka,petrol
15429,2024-11-06,Bengaluru,Karnataka,diesel
15430,2024-11-06,Lucknow,Uttar Pradesh,petrol
15431,2024-11-06,Lucknow,Uttar Pradesh,diesel
15432,2024-11-07,Delhi,Delhi,petrol
15433,2024-11-07,Delhi,Delhi,diesel
15434,2024-11-07,Mumbai,Maharashtra,petrol
15435,2024-11-07,Mumbai,Maharashtra,diesel
15436,2024-11-07,Chennai,Tamil Nadu,petrol
15437,2024-11-07,Chennai,Tamil Nadu,diesel
15438,2024-11-07,Kolkata,West Bengal,petrol
15439,2024-11-07,Kolkata,West Bengal,diesel
15440,2024-11-07,Bengaluru,Karnataka,petrol
15441,2024-11-07,Bengaluru,Karnataka,diesel
15442,2024-11-07,Lucknow,Uttar Pradesh,petrol
15443,2024-11-07,Lucknow,Uttar Pradesh,diesel
15444,2024-11-08,Delhi,Delhi,petrol
15445,2024-11-08,Delhi,Delhi,diesel
15446,2024-11-08,Mumbai,Maharashtra,petrol
15447,2024-11-08,Mumbai,Maharashtra,diesel
15448,2024-11-08,Chennai,Tamil Nadu,petrol
15449,2024-11-08,Chennai,Tamil Nadu,diesel
15450,2024-11-08,Kolkata,West Bengal,petrol
15451,2024-11-08,Kolkata,West Bengal,diesel
15452,2024-11-08,Bengaluru,Karnataka,petrol
15453,2024-11-08,Bengaluru,Karnataka,diesel
15454,2024-11-08,Lucknow,Uttar Pradesh,petrol
15455,2024-11-08,Lucknow,Uttar Pradesh,diesel
15456,2024-11-09,Delhi,Delhi,petrol
15457,2024-11-09,Delhi,Delhi,diesel
15458,2024-11-09,Mumbai,Maharashtra,petrol
15459,2024-11-09,Mumbai,Maharashtra,diesel
15460,2024-11-09,Chennai,Tamil Nadu,petrol
15461,2024-11-09,Chennai,Tamil Nadu,diesel
15462,2024-11-09,Kolkata,West Bengal,petrol
15463,2024-11-09,Kolkata,West Bengal,diesel
15464,2024-11-09,Bengaluru,Karnataka,petrol
15465,2024-11-09,Bengaluru,Karnataka,diesel
15466,2024-11-09,Lucknow,Uttar Pradesh,petrol
15467,2024-11-09,Lucknow,Uttar Pradesh,diesel
15468,2024-11-10,Delhi,Delhi,petrol
15469,2024-11-10,Delhi,Delhi,diesel
15470,2024-11-10,Mumbai,Maharashtra,petrol
15471,2024-11-10,Mumbai,Maharashtra,diesel
15472,2024-11-10,Chennai,Tamil Nadu,petrol
15473,2024-11-10,Chennai,Tamil Nadu,diesel
15474,2024-11-10,Kolkata,West Bengal,petrol
15475,2024-11-10,Kolkata,West Bengal,diesel
15476,2024-11-10,Bengaluru,Karnataka,petrol
15477,2024-11-10,Bengaluru,Karnataka,diesel
15478,2024-11-10,Lucknow,Uttar Pradesh,petrol
15479,2024-11-10,Lucknow,Uttar Pradesh,diesel
15480,2024-11-11,Delhi,Delhi,petrol
15481,2024-11-11,Delhi,Delhi,diesel
15482,2024-11-11,Mumbai,Maharashtra,petrol
15483,2024-11-11,Mumbai,Maharashtra,diesel
15484,2024-11-11,Chennai,Tamil Nadu,petrol
15485,2024-11-11,Chennai,Tamil Nadu,diesel
15486,2024-11-11,Kolkata,West Bengal,petrol
15487,2024-11-11,Kolkata,West Bengal,diesel
15488,2024-11-11,Bengaluru,Karnataka,petrol
15489,2024-11-11,Bengaluru,Karnataka,diesel
15490,2024-11-11,Lucknow,Uttar Pradesh,petrol
15491,2024-11-11,Lucknow,Uttar Pradesh,diesel
15492,2024-11-12,Delhi,Delhi,petrol
15493,2024-11-12,Delhi,Delhi,diesel
15494,2024-11-12,Mumbai,Maharashtra,petrol
15495,2024-11-12,Mumbai,Maharashtra,diesel
15496,2024-11-12,Chennai,Tamil Nadu,petrol
15497,2024-11-12,Chennai,Tamil Nadu,diesel
15498,2024-11-12,Kolkata,West Bengal,petrol
15499,2024-11-12,Kolkata,West Bengal,diesel
15500,2024-11-12,Bengaluru,Karnataka,petrol
15501,2024-11-12,Bengaluru,Karnataka,diesel
15502,2024-11-12,Lucknow,Uttar Pradesh,petrol
15503,2024-11-12,Lucknow,Uttar Pradesh,diesel
15504,2024-11-13,Delhi,Delhi,petrol
15505,2024-11-13,Delhi,Delhi,diesel
15506,2024-11-13,Mumbai,Maharashtra,petrol
15507,2024-11-13,Mumbai,Maharashtra,diesel
15508,2024-11-13,Chennai,Tamil Nadu,petrol
15509,2024-11-13,Chennai,Tamil Nadu,diesel
15510,2024-11-13,Kolkata,West Bengal,petrol
15511,2024-11-13,Kolkata,West Bengal,diesel
15512,2024-11-13,Bengaluru,Karnataka,petrol
15513,2024-11-13,Bengaluru,Karnataka,diesel
15514,2024-11-13,Lucknow,Uttar Pradesh,petrol
15515,2024-11-13,Lucknow,Uttar Pradesh,diesel
15516,2024-11-14,Delhi,Delhi,petrol
15517,2024-11-14,Delhi,Delhi,diesel
15518,2024-11-14,Mumbai,Maharashtra,petrol
15519,2024-11-14,Mumbai,Maharashtra,diesel
15520,2024-11-14,Chennai,Tamil Nadu,petrol
15521,2024-11-14,Chennai,Tamil Nadu,diesel
15522,2024-11-14,Kolkata,West Bengal,petrol
15523,2024-11-14,Kolkata,West Bengal,diesel
15524,2024-11-14,Bengaluru,Karnataka,petrol
15525,2024-11-14,Bengaluru,Karnataka,diesel
15526,2024-11-14,Lucknow,Uttar Pradesh,petrol
15527,2024-11-14,Lucknow,Uttar Pradesh,diesel
15528,2024-11-15,Delhi,Delhi,petrol
15529,2024-11-15,Delhi,Delhi,diesel
15530,2024-11-15,Mumbai,Maharashtra,petrol
15531,2024-11-15,Mumbai,Maharashtra,diesel
15532,2024-11-15,Chennai,Tamil Nadu,petrol
15533,2024-11-15,Chennai,Tamil Nadu,diesel
15534,2024-11-15,Kolkata,West Bengal,petrol
15535,2024-11-15,Kolkata,West Bengal,diesel
15536,2024-11-15,Bengaluru,Karnataka,petrol
15537,2024-11-15,Bengaluru,Karnataka,diesel
15538,2024-11-15,Lucknow,Uttar Pradesh,petrol
15539,2024-11-15,Lucknow,Uttar Pradesh,diesel
15540,2024-11-16,Delhi,Delhi,petrol
15541,2024-11-16,Delhi,Delhi,diesel
15542,2024-11-16,Mumbai,Maharashtra,petrol
15543,2024-11-16,Mumbai,Maharashtra,diesel
15544,2024-11-16,Chennai,Tamil Nadu,petrol
15545,2024-11-16,Chennai,Tamil Nadu,diesel
15546,2024-11-16,Kolkata,West Bengal,petrol
15547,2024-11-16,Kolkata,West Bengal,diesel
15548,2024-11-16,Bengaluru,Karnataka,petrol
15549,2024-11-16,Bengaluru,Karnataka,diesel
15550,2024-11-16,Lucknow,Uttar Pradesh,petrol
15551,2024-11-16,Lucknow,Uttar Pradesh,diesel
15552,2024-11-17,Delhi,Delhi,petrol
15553,2024-11-17,Delhi,Delhi,diesel
15554,2024-11-17,Mumbai,Maharashtra,petrol
15555,2024-11-17,Mumbai,Maharashtra,diesel
15556,2024-11-17,Chennai,Tamil Nadu,petrol
15557,2024-11-17,Chennai,Tamil Nadu,diesel
15558,2024-11-17,Kolkata,West Bengal,petrol
15559,2024-11-17,Kolkata,West Bengal,diesel
15560,2024-11-17,Bengaluru,Karnataka,petrol
15561,2024-11-17,Bengaluru,Karnataka,diesel
15562,2024-11-17,Lucknow,Uttar Pradesh,petrol
15563,2024-11-17,Lucknow,Uttar Pradesh,diesel
15564,2024-11-18,Delhi,Delhi,petrol
15565,2024-11-18,Delhi,Delhi,diesel
15566,2024-11-18,Mumbai,Maharashtra,petrol
15567,2024-11-18,Mumbai,Maharashtra,diesel
15568,2024-11-18,Chennai,Tamil Nadu,petrol
15569,2024-11-18,Chennai,Tamil Nadu,diesel
15570,2024-11-18,Kolkata,West Bengal,petrol
15571,2024-11-18,Kolkata,West Bengal,diesel
15572,2024-11-18,Bengaluru,Karnataka,petrol
15573,2024-11-18,Bengaluru,Karnataka,diesel
15574,2024-11-18,Lucknow,Uttar Pradesh,petrol
15575,2024-11-18,Lucknow,Uttar Pradesh,diesel
15576,2024-11-19,Delhi,Delhi,petrol
15577,2024-11-19,Delhi,Delhi,diesel
15578,2024-11-19,Mumbai,Maharashtra,petrol
15579,2024-11-19,Mumbai,Maharashtra,diesel
15580,2024-11-19,Chennai,Tamil Nadu,petrol
15581,2024-11-19,Chennai,Tamil Nadu,diesel
15582,2024-11-19,Kolkata,West Bengal,petrol
15583,2024-11-19,Kolkata,West Bengal,diesel
15584,2024-11-19,Bengaluru,Karnataka,petrol
15585,2024-11-19,Bengaluru,Karnataka,diesel
15586,2024-11-19,Lucknow,Uttar Pradesh,petrol
15587,2024-11-19,Lucknow,Uttar Pradesh,diesel
15588,2024-11-20,Delhi,Delhi,petrol
15589,2024-11-20,Delhi,Delhi,diesel
15590,2024-11-20,Mumbai,Maharashtra,petrol
15591,2024-11-20,Mumbai,Maharashtra,diesel
15592,2024-11-20,Chennai,Tamil Nadu,petrol
15593,2024-11-20,Chennai,Tamil Nadu,diesel
15594,2024-11-20,Kolkata,West Bengal,petrol
15595,2024-11-20,Kolkata,West Bengal,diesel
15596,2024-11-20,Bengaluru,Karnataka,petrol
15597,2024-11-20,Bengaluru,Karnataka,diesel
15598,2024-11-20,Lucknow,Uttar Pradesh,petrol
15599,2024-11-20,Lucknow,Uttar Pradesh,diesel
15600,2024-11-21,Delhi,Delhi,petrol
15601,2024-11-21,Delhi,Delhi,diesel
15602,2024-11-21,Mumbai,Maharashtra,petrol
15603,2024-11-21,Mumbai,Maharashtra,diesel
15604,2024-11-21,Chennai,Tamil Nadu,petrol
15605,2024-11-21,Chennai,Tamil Nadu,diesel
15606,2024-11-21,Kolkata,West Bengal,petrol
15607,2024-11-21,Kolkata,West Bengal,diesel
15608,2024-11-21,Bengaluru,Karnataka,petrol
15609,2024-11-21,Bengaluru,Karnataka,diesel
15610,2024-11-21,Lucknow,Uttar Pradesh,petrol
15611,2024-11-21,Lucknow,Uttar Pradesh,diesel
15612,2024-11-22,Delhi,Delhi,petrol
15613,2024-11-22,Delhi,Delhi,diesel
15614,2024-11-22,Mumbai,Maharashtra,petrol
15615,2024-11-22,Mumbai,Maharashtra,diesel
15616,2024-11-22,Chennai,Tamil Nadu,petrol
15617,2024-11-22,Chennai,Tamil Nadu,diesel
15618,2024-11-22,Kolkata,West Bengal,petrol
15619,2024-11-22,Kolkata,West Bengal,diesel
15620,2024-11-22,Bengaluru,Karnataka,petrol
15621,2024-11-22,Bengaluru,Karnataka,diesel
15622,2024-11-22,Lucknow,Uttar Pradesh,petrol
15623,2024-11-22,Lucknow,Uttar Pradesh,diesel
15624,2024-11-23,Delhi,Delhi,petrol
15625,2024-11-23,Delhi,Delhi,diesel
15626,2024-11-23,Mumbai,Maharashtra,petrol
15627,2024-11-23,Mumbai,Maharashtra,diesel
15628,2024-11-23,Chennai,Tamil Nadu,petrol
15629,2024-11-23,Chennai,Tamil Nadu,diesel
15630,2024-11-23,Kolkata,West Bengal,petrol
15631,2024-11-23,Kolkata,West Bengal,diesel
15632,2024-11-23,Bengaluru,Karnataka,petrol
15633,2024-11-23,Bengaluru,Karnataka,diesel
15634,2024-11-23,Lucknow,Uttar Pradesh,petrol
15635,2024-11-23,Lucknow,Uttar Pradesh,diesel
15636,2024-11-24,Delhi,Delhi,petrol
15637,2024-11-24,Delhi,Delhi,diesel
15638,2024-11-24,Mumbai,Maharashtra,petrol
15639,2024-11-24,Mumbai,Maharashtra,diesel
15640,2024-11-24,Chennai,Tamil Nadu,petrol
15641,2024-11-24,Chennai,Tamil Nadu,diesel
15642,2024-11-24,Kolkata,West Bengal,petrol
15643,2024-11-24,Kolkata,West Bengal,diesel
15644,2024-11-24,Bengaluru,Karnataka,petrol
15645,2024-11-24,Bengaluru,Karnataka,diesel
15646,2024-11-24,Lucknow,Uttar Pradesh,petrol
15647,2024-11-24,Lucknow,Uttar Pradesh,diesel
15648,2024-11-25,Delhi,Delhi,petrol
15649,2024-11-25,Delhi,Delhi,diesel
15650,2024-11-25,Mumbai,Maharashtra,petrol
15651,2024-11-25,Mumbai,Maharashtra,diesel
15652,2024-11-25,Chennai,Tamil Nadu,petrol
15653,2024-11-25,Chennai,Tamil Nadu,diesel
15654,2024-11-25,Kolkata,West Bengal,petrol
15655,2024-11-25,Kolkata,West Bengal,diesel
15656,2024-11-25,Bengaluru,Karnataka,petrol
15657,2024-11-25,Bengaluru,Karnataka,diesel
15658,2024-11-25,Lucknow,Uttar Pradesh,petrol
15659,2024-11-25,Lucknow,Uttar Pradesh,diesel
15660,2024-11-26,Delhi,Delhi,petrol
15661,2024-11-26,Delhi,Delhi,diesel
15662,2024-11-26,Mumbai,Maharashtra,petrol
15663,2024-11-26,Mumbai,Maharashtra,diesel
15664,2024-11-26,Chennai,Tamil Nadu,petrol
15665,2024-11-26,Chennai,Tamil Nadu,diesel
15666,2024-11-26,Kolkata,West Bengal,petrol
15667,2024-11-26,Kolkata,West Bengal,diesel
15668,2024-11-26,Bengaluru,Karnataka,petrol
15669,2024-11-26,Bengaluru,Karnataka,diesel
15670,2024-11-26,Lucknow,Uttar Pradesh,petrol
15671,2024-11-26,Lucknow,Uttar Pradesh,diesel
15672,2024-11-27,Delhi,Delhi,petrol
15673,2024-11-27,Delhi,Delhi,diesel
15674,2024-11-27,Mumbai,Maharashtra,petrol
15675,2024-11-27,Mumbai,Maharashtra,diesel
15676,2024-11-27,Chennai,Tamil Nadu,petrol
15677,2024-11-27,Chennai,Tamil Nadu,diesel
15678,2024-11-27,Kolkata,West Bengal,petrol
15679,2024-11-27,Kolkata,West Bengal,diesel
15680,2024-11-27,Bengaluru,Karnataka,petrol
15681,2024-11-27,Bengaluru,Karnataka,diesel
15682,2024-11-27,Lucknow,Uttar Pradesh,petrol
15683,2024-11-27,Lucknow,Uttar Pradesh,diesel
15684,2024-11-28,Delhi,Delhi,petrol
15685,2024-11-28,Delhi,Delhi,diesel
15686,2024-11-28,Mumbai,Maharashtra,petrol
15687,2024-11-28,Mumbai,Maharashtra,diesel
15688,2024-11-28,Chennai,Tamil Nadu,petrol
15689,2024-11-28,Chennai,Tamil Nadu,diesel
15690,2024-11-28,Kolkata,West Bengal,petrol
15691,2024-11-28,Kolkata,West Bengal,diesel
15692,2024-11-28,Bengaluru,Karnataka,petrol
15693,2024-11-28,Bengaluru,Karnataka,diesel
15694,2024-11-28,Lucknow,Uttar Pradesh,petrol
15695,2024-11-28,Lucknow,Uttar Pradesh,diesel
15696,2024-11-29,Delhi,Delhi,petrol
15697,2024-11-29,Delhi,Delhi,diesel
15698,2024-11-29,Mumbai,Maharashtra,petrol
15699,2024-11-29,Mumbai,Maharashtra,diesel
15700,2024-11-29,Chennai,Tamil Nadu,petrol
15701,2024-11-29,Chennai,Tamil Nadu,diesel
15702,2024-11-29,Kolkata,West Bengal,petrol
15703,2024-11-29,Kolkata,West Bengal,diesel
15704,2024-11-29,Bengaluru,Karnataka,petrol
15705,2024-11-29,Bengaluru,Karnataka,diesel
15706,2024-11-29,Lucknow,Uttar Pradesh,petrol
